GDO_GID;BEREICH;KATEGORIE;BEZEICHNUNG;OEFFN_ZEIT;ADRESSE;TELEFON;FAX;EMAIL;WEBSPACE;ZUHANDEN;KONTAKT;KOSTEN;KURSE;BEMERKUNG;STR_NR;HNR;HNR_ALPHA;SDO_X1;SDO_Y1;USR_ID;GEOMETRY1;LON;LAT;sea_level
89;Jugendkultur;Literatur & Neue Medien;Aktion Film Salzburg;;Imbergstraße 2/1.Stock;822 023;822 023 - 4;m.seibt(at)imb-salzburg.at;http://www.imb-salzburg.at/information/kontakt.html;;Mag. Martin Seibt;;;;786;9;;-21454,56;294268,8;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21454.56,294268.8));13,049071;47,8005507;431
90;Jugendkultur;Kultur & Zentren;Josef-Brunauer-Zentrum;mo-do 9-14, fr 9-16;Elisabethstraße 45;45 42 65-0;45 42 65-0;;http://www.parkhotelbrunauer.at/;;;;;;134;45;A;-21714,61;297606,1;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21714.61,297606.1));13,0430015;47,8163321;420
91;Jugendkultur;Kultur & Zentren;Salzburger Bachgesellschaft;;Kaigasse 36/I;435 371 - 0;435 371 - 4;salzburgerbachgesellschaft@aon.at;http://www.salzburger-bachgesellschaft.at;;;;;;67;4;;-22309,05;296389,6;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-22309.05,296389.6));13,0506731;47,7965986;441
92;Jugendkultur;Politik & Gesellschaft;Friedensbüro Salzburg;Mo & Mi 09:00-11:00, Di & Do 15:00-18:00;Franz-Josef-Straße 3;873 931;873 931;office@friedensbuero.at;http://www.friedensbuero.at/;;;;;;759;47;;-21246,39;295882,3;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21246.39,295882.3));13,0422628;47,8069219;431
93;Jugendkultur;Kultur & Zentren;Salzburger Landestheater;Mo-Fr 10.00-17.00, Sa 10.00-14.00;Schwarzstraße 22;Hotline 87 15 12 - 21 Reservierung 87 15 12 -21;87 15 12 - 70;service@salzburger-landestheater.at;http://www.salzburger-landestheater.at/;;Int. Dr. Carl Philip von Maldeghem;;;;746;22;;-21705,63;296070,7;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21705.63,296070.7));13,0428878;47,8029716;427
94;Jugendkultur;Kultur & Zentren;Volkstanzgruppe des Salzburger Jugendferienwerks;;Lieferingerhauptstr. 106;Tel./Fax: 0662 - 431520;;info@mesnerhaus-liefering.at;http://www.mesnerhaus-liefering.at/index.php;;Obm. Dr. Ludwig Graupner (32 70 32);;;;258;42;;-23342,4;296961,9;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-23342.4,296961.9));13,0096265;47,8236362;420
95;Beratung & Service;problems?;Sucht- und Drogenberatungs-stelle;Mo 9 - 12 und 13 - 17.00 Uhr, Di 13 - 17 Uhr, Do 9 - 12 und 13 - 17 Uhr, Fr 9 - 12 Uhr;Saint-Julien-Straße 9a;87 96 82;0810 9554 279986;drogenberatung.salzburg@lph-sucht.at;http://www.stadt-salzburg.at/internet/leben_in_salzburg/gesellschaft_soziales/kinder_jugendhilfe/beratungsstellen_343065/sucht_und_drogenberatung_327315.htm?redirect=404;;DSA Manfred Hoy;;Beratung, Betreuung von Drogenabhängigen und deren Angehörigen, Telefonberatung, psychotherapeutische Hilfe, Vermittlung von Langzeittherapien, psychosoziale Begleitung bei Substitutionsbehandlungen;;678;9;A;-21957,8;296979,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21957.8,296979.2));13,0393352;47,8110433;422
96;girls only;problems?;Mutterberatung;Mo - Fr 8:30 - 12 Uhr, Mo 14 - 17:30, Di - Do: 14 - 16 Uhr;Anton-Neumayr-Platz 3\3;0662 80 42 28 87, 0662 80 42 28 94;;;;;;;psychologische Beratung, Telefonberatung, Verleih z. B. von Tragetüchern, offener Wickelraum, Rückbildungsgymnastik, Eltern-Kind-Gruppen;;51;3;;-21985,02;295883,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21985.02,295883.2));13,0391465;47,8012019;443
97;girls only;problems?;Verein Frauentreffpunkt;Mo-Fr 9 - 13 Uhr;Paris-Lodron-Straße 32;0662 87 54 98;0662 87 65 22;office@frauentreffpunkt.at;http://www.frauentreffpunkt.at/;;;;parteiliche Beratung für Mädchen und Frauen,  Treffpunkt;Beratung ganztägig nach vorheriger Vereinbarung;571;32;;-21183,98;296448,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21183.98,296448.2));13,0499271;47,803065;434
98;Beratung & Service;problems?;Kinderschutz-zentrum;Mo - Do 9:00 - 17:00 Uhr, Fr 09:00-14:00;Leonhard-von-Keutschach-Straße 4;0662 44 9 11;0662/44 9 11 - 61;office@kinderschutzzentrum.at ;http://www.kinderschutzzentrum.at/;;Mag. Peter Trattner;;psychosoziale und rechtliche Beratung (u. a. bei sexuellen Mißbrauch und Gewalt in der Familie);;662;50;;-22924,02;297022,1;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-22924.02,297022.1));13,0293596;47,8102985;423
99;Beratung & Service;Burschen und Männer;Männer gegen Männergewalt;Mo und Do 9 - 12 Uhr, Di und Mi 17 - 20 Uhr;Bergstraße 22 / 4. Stock;0662 88 34 64;+43(0)662-88 34 63;salzburg@gewaltberatung.org;http://www.gewaltberatung.org/html/start.htm;;Mag. Harald Burgauner;;Kontakt- und Beratungsstelle, Gruppenangebote;Beratung nur mit telefonischer Voranmeldung!;147;7;;-21993,66;296672,3;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21993.66,296672.3));13,0446222;47,8037434;431
100;Beratung & Service;infopool;Akzente-Jugendinfo;Mo - Fr 11 - 17:30 Uhr;Anton-Neumayr-Platz 3;+43 (0)662/849291-71;;info@akzente.net;http://jugendinfo.akzente.net/;;;;Veranstaltungen, Jugendschutz, Sport, Nachtbusse, Infos über EU-Jugend-Förderprogramme, Ferialjobbörse, Move for Fun, World Wide Web, Ausbildungen, Weiterbildung, Stipendien, SchulsprecherInnnentreffen, Schülerkalender, Schule;;163;1;;-21670,4;297350;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21670.4,297350));13,0391465;47,8012019;443
101;Beratung & Service;problems?;HOSI - Homosexuellen Initiative Salzburg;"Mo,Di,Mi 16:00-19:00; Fr 15:00-19:00";Gabelsbergerstraße 26;0662 43 59 27;0662 43 59 27 27;office@hosi.or.at;http://www.hosi.or.at;;;;telefonische Beratung, Coming-Out-Gruppen, Bibliothek, Videothek;;973;11;;-22225,12;296389,9;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-22225.12,296389.9));13,0496338;47,8084181;432
102;Jugendkultur;Politik & Gesellschaft;Südwind Entwicklungspolitik, Verein für entwicklungspolitische Bildungs- und Öffentlichkeitsarbeit;an Schultagen mo-do 10 - 14, di 10 - 16;Ulrike-Gschwandtner-Straße 5;827 813;829 114;office@suedwindsalzburg.at;http://www.suedwindsalzburg.at/;;Sonja Schacher;;;;398;4;;-22728,14;295268;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-22728.14,295268));13,0560339;47,7941269;424
103;Jugendkultur;Politik & Gesellschaft;Jugendbüro der Stadt Salzburg;;Mirabellplatz 4;8062 - 2976;;jugendbuero@stadt-salzburg.at;http://www.stadt-salzburg.at/internet/leben_in_salzburg/kinder_jugend/jugend_333744/jugendbeauftragte_314054.htm;;Isabel Bojanovsky;;;;546;4;;-21714,9;296364,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21714.9,296364.2));13,0416993;47,8054254;426
104;Treffpunkte;Jugendorganisation;Österreichisches Jugendrotkreuz;;Otto Holzbauer Straße 1-3;8042-4224 od. 4225;8042-4226;jugendrotkreuz@salzburg.gv.at;http://www.jugendrotkreuz.at;;;;;;967;10;;-21280,33;295617,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21280.33,295617.2));13,0671668;47,7774384;425
105;Treffpunkte;Jugendorganisation;Österreichischer Alpenverein, Sektion Salzburg und Alpenvereinsjugend;Mo-Do 12:00-17:00, Fr: 10:00-14:00;Nonntaler Hauptstraße 86;822 692;827 570;service@alpenverein-salzburg.at;http://www.oeav.at/salzburg/index.htm;;MA Katzengruber Elisabeth;;;;556;86;;-21008,46;294074,9;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21008.46,294074.9));13,0521231;47,7849742;424
106;Treffpunkte;Jugendorganisation;Rote Falken Salzburg;;Auerspergstraße 42;870 900-28;870 900-19;fritz.danko@blackbox.at;http://www.rotefalken.at;;Harald Brantner;;;;63;42;;-21220,69;296513,3;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21220.69,296513.3));130492416;47,8067761;433
107;girls only;sport & fun;ASKÖ Salzburg;nach Vereinbarung;Parscher Straße 4;0662 871623 14;+43 (0)662 871623 - 4;office@askoe-salzburg.at;http://www.askoe-salzburg.at/de;;Birgit Riener;;Active-girls-do-it-Programme, Mädchenschwerpunkt bei div. Sportangeboten, z.B. Beachvolleyball, Volleyball, Judo, Selbstverteidigung, Lacross, Hip Hop, Breakdance, Kräftigungsgymnastik, Aerobic, Mädchenpower, Bodymovement, New Dance Improvisation;;573;4;;-19773,73;296976;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-19773.73,296976));13,0682343;47,8104153;436
108;girls only;sport & fun;Ravens Salzburg;Trainingszeiten: Donnerstag u. Sonntag abends auf der Kunsteisbahn im Volksgarten;Hermann-Bahr-Promenade 2;0662 840 426;;;;;Thomas Seywald;;Eishockey für Mädchen;;297;2;;-20336,01;295587,9;MD06025;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-20336.01,295587.9));13,05961668;47,7982709;425
109;Treffpunkte;sport & fun;Badesee Liefering;ganztägig;Schmiedingerstraße;0662/432440;0662/623411-21;betriebe@stadt-salzburg.at;http://www.stadt-salzburg.at/internet/bildung_kultur/sport_und_erholung/hallenbad_freibaeder/badesee_liefering_salzachseen_323515.htm;Hr. Oberfrank;Verwaltung 0662/623411;Freier Eintritt;zusätzliche AngeboteFußball, Volleyball und Buffet;;733;;;-23681,1206;300014,2344;MD06025;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-23681.120604,300014.23441800003));13,02183804;47,83326677;406
110;Treffpunkte;Jugendzentrum;Ludothek der Katholischen Jungschar;Di u Fr 14-17 Uhr;Kaigasse 26;Telefon: 0662/8047-2020;Fax: 0662/8047-2029;office@komm.kirchen.net;http://www.kirchen.net;;;;;;375;26;;-21173,99;295391,1;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21173.99,295391.1));13,0498755;47,7964962;448
111;Jugendkultur;Kultur & Zentren;Collegium Iuvenale Salisburgense CIS;;Schwarzenbergpromenade 39;624 474;;;;;Univ.-Prof. Jürgen Geise;;;;743;39;B;-18232,32;294263,7;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-18232.32,294263.7));13,0882679;47,7863817;443
112;Jugendkultur;Kultur & Zentren;Jeunesse Salzburg Stadt / Musikalische Jugend Österreichs;Mo-Do 9-14 Fr 9-16 Uhr;Schwarzstraße 26;889 40 - 24, Tickets 873 154 - 0;872 996, Tickets 873 154;tickets@jeunesse.at;http://www.jeunesse.at/fset.php?id=4297&sprache=Deutsch;;Georg Reimpell;;;;746;26;;-21763,34;296146,4;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21763.34,296146.4));13,0415776;47,8038138;425
113;Beratung & Service;infopool;Young Austria, Österreichisches Jugendferienwerk;;Alpenstraße 108;625 758-0;625-758-2;office@youngaustria.com;http://www.youngaustria.at;;;;;;31;108;A;-19853,85;293008,5;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-19853.85,293008.5));13,0681609;47,7754171;427
114;Treffpunkte;sport & fun;Sporthalle Alpenstrasse;Täglich 8-22Uhr;Otto-Holzbauer-Straße 5;+43662 623344;0662/623344-17;betriebe@stadt-salzburg.at;http://www.salzburg.info/de/kunst_kultur/sport/veranstaltungsorte/sporthalle_alpenstrasse;Hr. Schönberger;"Sportl. Nutzung-Sportreferat- Fr. Schiefer 0662/8072-3431; Sonderveranstaltungen/ Schulsport Mag. Ab";Vermietung von Sport-Trainingszeiten durch das Sportreferat der Stadt Salzburg- Ansprechpartner und Gebührenauskunft: Hr. Jungwirth, Fr. Schiefer;Fit- Gymnastik - Anmeldung vor Ort;;31;100;;-19816,07;293164,9;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-19816.07,293164.9));13,0670851;47,7766381;425
115;Treffpunkte;Jugendzentrum;ZAKK, Kommunikationszentrum und Spielothek der Kinderfreunde;;Fürbergstrasse 30/7;0662/455488;0662/455488-13;office@sbg.kinderfreunde.at;http://www.kinderfreunde.at;;;;;;737;18;;-21268,77;298246;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21268.77,298246));13,0660034;47,807128;445
116;girls only;sport & fun;ASK - J&J, Fußball;jeden Dienstag von 19.30 - 21.00 Uhr beim ASK-Sportplatz;Eichetstraße 29 - 31;0662 6386 721 oder 0664 1554154;;eva.lindner@wuestenrot.at;;;Eva Lindner;;Fußball für Mädchen;;130;29;;-23884,37;294919,6;MD06025;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-23884.37,294919.6));13,01309645;47,7912607;427
117;girls only;problems?;avos - Arbeitskreis für Vorsorgemedizin Salzburg / ASKÖ;;Elisabethstraße 2;0662/88 75 88-0;0662/88 75 88-16;avos@avos.at;http://www.avos.at;;Dr. Mag. Thomas Diller;;;;31;107;;-19728,33;292937,9;MD06025;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-19728.33,292937.9));13,0422382;47,8103623;425
118;Salzwand;Graffiti;Unterführung Alpenstraße;jederzeit;Alpenstraße 36B;;;1306596279;421;;Isabel Bojanovsky;;öffentliche Plätze zum legalen sprayn von Graffitis;;;;;;;;;13,06596279;47,78881768;421
119;Salzwand;Graffiti;Kinderverkehrsgarten im Stölzlpark ;jederzeit;Bindergasse 11;;;1302019626;416;Rückseite des Hauses;Isabel Bojanovsky;;öffentliche Plätze zum legalen sprayn von Graffitis;;;;;;;;;13,02019626;47,80355483;416
120;Salzwand;Graffiti;Spielplatz Rauchenbichl;jederzeit;Rauchenbichlerstraße 14;;;1305012167;413;Außenseite der Sanitäranlage;Isabel Bojanovsky;;öffentliche Plätze zum legalen sprayn von Graffitis;;;;;;;;;13,05012167;47,8265342;413
121;Salzwand;Graffiti;Preuschenpark;jederzeit;Dr.-Petter-Straße 10;;;1307626918;420;Außenseite der Sanitäranlage;Isabel Bojanovsky;;öffentliche Plätze zum legalen sprayn von Graffitis;;;;;;;;;13,07626918;47,79867684;420
122;Salzwand;Graffiti;Lehen 1 Hochwasserwand;jederzeit;Franz-Martinstraße 2;;;130352354;406;Teile der Hochwasserschutzwand;Isabel Bojanovsky;;öffentliche Plätze zum legalen sprayn von Graffitis;;;;;;;;;13,0352354;47,81675687;406
123;Salzwand;Graffiti;Lehen 2 Gailenbachweg;jederzeit;Gailenbachweg 17;;;1302278191;410;Trafohäuschen;Isabel Bojanovsky;;öffentliche Plätze zum legalen sprayn von Graffitis;;;;;;;;;13,02278191;47,8114325;410
124;Salzwand;Graffiti;Volksgarten Toilettenhäuschen;jederzeit;Hundertwasserallee;;;130599305;416;Außenseite der Sanitäranlage;Isabel Bojanovsky;;öffentliche Plätze zum legalen sprayn von Graffitis;;;;;;;;;13,0599305;47,79706336;416
125;Salzwand;Graffiti;Tenniscourt Süd;Nach Absprache;Berchtesgadener Straße 35;;;1304235935;422;nach Absprache mit dem Tenniscourt;Isabel Bojanovsky;;öffentliche Plätze zum legalen sprayn von Graffitis;;;;;;;;;13,04235935;47,7752246;422
126;Salzwand;Graffiti;Unterführung Rahthaus (nach Absprache);Nach Absprache;Rudolfskai 2;;;1304463923;415;nach Absprache mit dem Jugendbüro;Isabel Bojanovsky;;öffentliche Plätze zum legalen sprayn von Graffitis;;;;;;;;;13,04463923;47,80047225;415
127;Salzwand;Graffiti;Pfadfinderheim Salzburg;jederzeit;Fürstenallee 45;;;1305207968;419;;Isabel Bojanovsky;;öffentliche Plätze zum legalen sprayn von Graffitis;;;;;;;;;13,05207968;47,78527106;419
128;Salzwand;Graffiti;Postsportverein Schallmoos ;Nach Absprache;Vogelweiderstraße 114;8072 - 2976;;jugendbuero@stadt-salzburg.at;http://www.stadt-salzburg.at/internet/leben_in_salzburg/kinder_jugend/graffiti_ganz_legal_220651.htm;;Isabel Bojanovsky;;öffentliche Plätze zum legalen sprayn von Graffitis;;;;;;;;;13,054531;47,821028;
129;Salzwand;Graffiti;ASKÖ Sporthalle, Parkplatz;jederzeit;Kugelhofstraße 1;8072 - 2976;;jugendbuero@stadt-salzburg.at;http://www.stadt-salzburg.at/internet/leben_in_salzburg/kinder_jugend/graffiti_ganz_legal_220651.htm;;Isabel Bojanovsky;;öffentliche Plätze zum legalen sprayn von Graffitis;;;;;;;;;13,014486;47,792501;
130;Treffpunkte;sport & fun;Skatepark Alpenstraße;;Alpenstraße 137;8072 - 2976;;jugendbuero@stadt-salzburg.at;https://www.stadt-salzburg.at/internet/leben_in_salzburg/kinder_jugend/sportplaetze_freiraeume.htm;;Isabel Bojanovsky;;;;;;;;;;;13,070233;47,770639;
131;Treffpunkte;sport & fun;Klettern Müllnerschanze;;Mönchsberg 30;8072 - 2976;;jugendbuero@stadt-salzburg.at;https://www.stadt-salzburg.at/internet/leben_in_salzburg/kinder_jugend/sportplaetze_freiraeume.htm;;Isabel Bojanovsky;;;;;;;;;;;13,035753;47,804965;
132;Treffpunkte;sport & fun;Klettersteig City Wall Glockengasse;;Glockengasse 4D;8072 - 2976;;jugendbuero@stadt-salzburg.at;https://www.stadt-salzburg.at/internet/leben_in_salzburg/kinder_jugend/sportplaetze_freiraeume.htm;;Isabel Bojanovsky;;;;;;;;;;;13,050618;47,804213;
133;Treffpunkte;sport & fun;Slackline Park Glanspitz;;Rechte Glanzeile 52;8072 - 2976;;jugendbuero@stadt-salzburg.at;https://www.stadt-salzburg.at/internet/leben_in_salzburg/kinder_jugend/sportplaetze_freiraeume.htm;;Isabel Bojanovsky;;;;;;;;;;;13,030574;47,82122;
134;Treffpunkte;sport & fun;Beachvolleyballplatz Dr. Hans Lechner Park;;Dr. Hans Lechner Park;8072 - 2976;;jugendbuero@stadt-salzburg.at;https://www.stadt-salzburg.at/internet/leben_in_salzburg/kinder_jugend/sportplaetze_freiraeume.htm;;Isabel Bojanovsky;;;;;;;;;;;13,052133;47,809953;
135;Treffpunkte;sport & fun;Salzbeach Volksgarten;;Hunderwasserallee;8072 - 2976;;jugendbuero@stadt-salzburg.at;https://www.stadt-salzburg.at/internet/leben_in_salzburg/kinder_jugend/sportplaetze_freiraeume.htm;;Isabel Bojanovsky;;;;;;;;;;;13,060177;47,796365;
136;Treffpunkte;sport & fun;Bolzkäfig Lehen;;Schumacherstraße 18;8072 - 2976;;jugendbuero@stadt-salzburg.at;https://www.stadt-salzburg.at/internet/leben_in_salzburg/kinder_jugend/sportplaetze_freiraeume.htm;;Isabel Bojanovsky;;;;;;;;;;;13,02586;47,814519;
137;Treffpunkte;sport & fun;Bolzkäfig Volksgarten;;Hermann Bahr Promenade 4-6;8072 - 2976;;jugendbuero@stadt-salzburg.at;https://www.stadt-salzburg.at/internet/leben_in_salzburg/kinder_jugend/sportplaetze_freiraeume.htm;;Isabel Bojanovsky;;;;;;;;;;;13,06129;47,79745;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
